label, speed, power, range, plotCount
0,4.39416,91,19159.3,34
0,0.307157,89,20746.9,30
0,0.0305457,92,22033.1,35
0,0.0953992,99,19925,82
0,0.324569,88,17288.9,10
0,0.333394,100,19010.1,61
0,0.0427585,90,17488.8,20
0,0.321968,107,16670.8,99
0,3.01638,88,16998.5,25
0,0.0736979,99,15411.1,54
0,1.83567,102,18717.9,92
0,0.0127236,76,22183.9,6
0,0.494198,89,17854.9,14
0,0.75407,93,19941.3,29
0,0.175009,101,16001,75
0,0.11956,95,16338.7,30
0,0.22819,94,18117.3,54
0,0.0204447,101,15304.4,53
0,0.250521,107,16757.3,129
0,5.78108,107,30437.5,84
0,3.13207,106,76687.9,100
0,3.00535,108,73807.4,82
1,13.3284,117,115446,560
0,0.745249,116,46001,190
1,8.25153,94,106564,85
1,13.9903,78,138350,20
1,13.0858,90,138412,111
1,12.0978,88,128148,300
1,13.3191,84,128659,360
1,6.9482,123,30061.2,219
0,2.66549,81,63068.5,24
1,8.73551,107,59612.8,231
0,2.83779,102,61069.2,61
1,11.6594,123,69719.6,483
0,2.00903,79,47023.4,14
1,8.89359,116,36479.5,298
0,6.85095,106,32523.1,115
1,11.5611,119,118274,461
0,0.199751,109,21593.6,122
1,6.21709,104,24177.2,132
1,10.4276,118,53323.2,428
0,0.738935,94,38158.3,47
1,7.79571,117,27375.9,344
1,11.5078,92,130880,207
1,12.1794,104,128194,184
1,8.02063,123,35310.5,272
1,8.67308,136,25820.1,247
1,10.9349,131,23611.8,286
1,7.61745,135,34913.6,327
0,2.35301,76,109534,48
0,1.71652,88,106737,22
0,5.30429,86,106970,20
0,1.6095,84,101965,41
1,13.3556,111,101602,444
0,1.12316,87,78633.1,41
0,1.84561,84,96946.6,81
0,2.18759,86,96752.2,154
0,1.55436,98,83071.2,70
0,0.889517,97,83456.9,52
0,2.40054,85,94424.6,31
0,2.24143,82,94345.3,26
0,2.92516,84,89938.7,20
1,12.7035,138,31829.8,475
0,2.03221,99,50628.7,58
0,1.05766,87,41667.5,36
0,2.66206,90,79212,41
0,2.35127,86,79011.9,41
0,1.49762,77,103678,18
0,2.07602,71,103472,18
1,7.50733,124,26492.9,433
0,1.67252,92,45827.7,54
0,1.44487,98,47573.4,43
0,2.17383,106,47353.5,78
0,1.13481,93,75227.8,18
0,0.889917,97,74969.3,49
0,2.29806,98,63081.9,30
0,3.09744,96,63241.8,22
0,4.54286,81,113723,22
0,3.65673,90,114934,26
0,4.19766,87,114602,51
0,4.98152,91,71441,8
1,8.98871,97,105283,342
0,2.4676,91,71268.7,37
0,3.86508,90,91508.5,12
1,8.3943,124,66250.6,325
1,12.402,116,71494.8,495
0,0.0475602,97,22844.6,60
1,9.84352,116,95993.3,831
0,4.00272,107,33896.3,74
0,6.00873,99,18158.4,61
0,5.80993,105,26517.7,42
0,0.620102,105,23019.9,89
0,0.617688,97,19412.6,52
0,0.0228436,85,18106.4,18
0,0.382125,88,16846,12
0,0.155609,88,20059.3,18
0,0.918498,83,17817.3,6
0,0.362165,86,21588.1,12
0,1.48923,95,19656.5,23
0,0.419517,93,20854,27
0,0.168639,96,16259,38
0,0.469563,104,16716.6,95
0,0.0486169,95,20635.2,30
0,0.207128,89,19117,20
0,0.115047,98,17356.8,52
0,0.482413,89,19485.6,22
0,0.458841,93,21126.9,39
0,0.0319824,97,15752.9,18
0,0.252495,103,18212,110
0,0.44542,104,17517.3,93
0,0.748017,99,20242,37
0,2.39507,90,19159.1,8
0,0.382382,105,18747,82
0,0.116907,107,16720.3,92
0,0.155177,94,20095.9,26
0,0.47244,90,20746.9,10
0,0.296371,93,18394.2,20
0,0.0908398,100,19925.1,76
0,0.310471,91,19010.1,24
0,0.665221,90,17488.8,22
0,0.286822,89,21819.1,20
0,0.607969,105,16671,106
0,0.406687,92,17348.3,16
0,0.36533,87,19941.6,20
0,0.628291,97,18717.9,76
0,0.0665561,102,16001,85
0,0.181453,89,16338.9,14
0,0.0655648,97,15304.4,42
0,0.513991,98,18117.4,81
0,0.319239,108,16757.4,142
0,0.179544,84,21767.5,30
0,5.85806,107,30467.4,96
0,3.61724,109,76704.1,92
1,12.7704,113,115512,535
0,0.532304,117,46003.4,225
1,8.32966,98,106522,114
1,13.6823,86,138282,209
1,11.8545,87,128087,363
1,13.8577,88,128590,479
1,7.18173,122,30026,287
0,2.92115,82,63057,28
1,8.72747,106,59652.6,300
0,3.42154,99,61083.1,52
1,11.2198,127,69668.4,507
0,2.0366,92,47013.9,85
1,8.40472,115,36516.6,278
0,6.87353,109,32531.6,104
1,15.7828,122,118287,412
0,0.220085,107,21594.4,119
1,6.1364,109,24207.5,75
1,9.68256,120,53350.4,423
0,1.13426,99,38158.1,94
1,7.54112,121,27356.8,485
1,11.7717,100,130878,241
1,13.6382,103,128207,257
1,9.37569,132,35313.6,246
1,8.61152,146,25822.4,422
1,10.5355,139,23614.6,342
1,7.29778,134,34912.4,337
0,2.03192,75,109527,36
0,2.92153,85,106741,45
0,3.03544,92,106976,67
0,2.36144,77,101534,18
0,0.692985,90,101963,49
1,14.5727,113,101570,539
0,3.41735,90,81875.8,24
0,3.3689,94,78760.1,51
0,2.3349,88,78632.2,24
0,2.52582,87,96941.9,74
0,2.14478,87,96747.9,90
0,2.97208,102,83069,84
0,2.39785,101,83454.7,90
0,2.82643,79,89933.8,24
1,12.4888,139,31804.2,533
0,2.02013,92,50445.2,16
0,1.65709,95,50630.7,38
0,0.554332,97,41664.8,78
0,4.08934,91,79208.7,51
0,2.97651,91,79008.6,57
0,2.27326,74,103468,18
1,7.84843,125,26469.8,484
0,2.24818,92,45825.1,71
0,2.17842,100,47358.9,63
0,1.72482,89,75232,16
0,2.15897,95,63091.2,23
0,3.1527,81,113732,16
0,3.50833,80,114941,8
0,2.12677,82,114610,16
1,9.47434,93,105319,262
0,2.65585,94,71279.7,46
1,7.87963,122,66278.5,342
1,11.5418,121,71440.3,635
0,0.274841,90,22844.8,20
1,10.2878,107,95944.9,608
0,3.80083,100,33915.2,53
0,6.03573,107,18127.9,78
0,6.39652,95,26523.7,23
0,0.616563,104,23023.1,83
0,0.0687336,89,20195.5,12
0,0.334124,94,18106.4,32
0,0.0368126,92,16846,26
0,0.105649,88,20059.3,20
0,0.40745,96,19656.5,36
0,1.02722,84,17816.2,18
0,0.598581,92,20853.9,22
0,0.109729,104,16716.7,85
0,0.054036,94,20635.2,25
0,0.195367,92,17356.8,24
0,0.160341,83,21127,8
0,0.246009,91,19485.8,24
0,0.102425,102,18212,65
0,0.0466035,107,17517.3,108
0,0.567643,100,15753,50
0,0.10139,96,20242,40
0,0.286002,104,18747.3,55
0,0.0377875,88,17838.6,8
0,0.496491,89,20095.9,18
0,0.206509,105,17288.9,336
0,0.0590542,94,21388.9,38
0,0.0842374,97,15789.6,37
0,0.0315459,94,22033.2,32
0,0.0332443,99,20746.8,36
0,0.0833592,104,19925.3,79
0,0.0556462,95,19010,36
0,0.021494,95,17855.3,25
0,0.0891147,95,21819,54
0,0.0344956,106,16671.1,92
0,0.0860833,98,15411.1,16
0,0.639077,91,19941.9,12
0,0.294107,101,16000.9,69
0,0.118745,94,16338.9,30
0,0.510032,85,17350.5,16
0,0.184043,96,15304.4,27
0,0.13168,90,18117.4,28
0,0.132443,102,16757.3,102
0,0.688552,105,21764.9,122
0,5.84035,106,30497.2,103
0,3.15485,107,76720.3,104
0,2.95504,97,73838.9,88
1,12.8795,116,115578,550
0,1.77285,127,46006.2,286
1,8.1314,97,106481,86
1,13.1036,86,138216,213
1,12.0659,82,138287,16
1,12.3307,81,128026,126
1,13.7282,88,128520,499
1,7.16169,117,29990.5,229
0,3.34407,89,63045.5,56
1,8.43181,112,59692.7,282
0,3.01509,103,61096.9,85
1,11.4223,128,69617.1,439
0,2.46082,87,48070.9,14
0,2.29009,89,40642.2,59
0,2.91635,90,41749.4,58
1,8.64044,112,36553.6,370
0,6.35291,111,32541.5,121
1,13.8247,122,118301,456
0,0.244383,108,21595,115
1,6.01632,112,24237.9,144
1,9.90263,120,53377.9,430
0,0.364502,99,38158.4,50
1,7.22508,126,27337.2,391
1,9.88632,96,130876,211
1,12.629,98,128220,290
1,8.60435,127,35316.5,270
1,9.88882,139,25824.4,335
1,10.1485,136,23617.5,276
1,7.2593,131,34910.8,282
0,1.58282,74,109519,34
0,2.89859,93,106745,72
0,1.54339,94,106981,85
1,13.7339,110,101539,599
0,2.64974,97,78757.1,62
0,2.24558,88,96743.2,107
0,5.72597,93,96937.4,164
0,1.20847,109,83066.6,114
0,1.47772,96,83452.6,64
0,2.3117,81,94366.7,24
0,2.7945,80,89928.6,6
1,12.6774,141,31778.6,482
0,2.2869,92,50632.7,28
0,1.17298,99,50447.5,46
0,1.07926,96,41662,61
0,2.83026,90,79205.3,35
0,1.52823,77,103670,25
0,2.57666,74,103465,15
1,7.54515,124,26446.7,411
0,2.06951,104,45822.7,73
0,2.05381,104,47584.8,63
0,1.92633,103,47364.6,42
0,2.96586,97,63262.1,33
0,4.2199,81,113741,21
0,1.93743,89,114949,36
0,4.89899,93,71463.6,29
1,7.90321,95,105355,372
0,2.45086,97,91657.6,24
1,7.84174,122,66307,285
1,12.1899,116,71385.4,562
0,0.503932,95,22845,50
1,10.4457,103,95895.1,733
0,3.68334,106,33933.1,57
0,6.06373,104,18097.4,68
0,6.53066,96,26529.2,24
0,0.634425,102,23026,111
0,0.0865421,94,19412.7,20
0,0.175312,91,16846,27
0,0.0200361,92,20059.2,32
0,0.0989229,88,19656.5,22
0,0.0267649,104,15900,73
0,0.379487,90,21588.4,22
0,0.210569,91,20853.9,22
0,0.0954311,99,16716.8,55
0,0.0741476,100,16259.1,33
0,0.0610894,109,17356.7,70
0,0.0111792,99,19116.8,36
0,0.128891,90,19486,24
0,0.71804,98,21126.9,42
0,0.0676382,97,15752.9,60
0,0.436,96,20242,41
0,0.849881,104,18211.8,81
0,0.682258,97,18747.5,36
0,0.0979532,80,21389,12
0,0.168645,90,17838.3,22
0,0.476093,89,20095.9,22
0,0.156448,103,16720.6,87
0,0.390588,88,22033.3,21
0,0.60578,94,20746.8,31
0,0.510911,90,19925.4,26
0,0.291847,99,15789.6,45
0,0.0720939,88,17488.8,18
0,0.516536,105,16671.1,84
0,4.13209,90,17362.4,6
0,0.42158,92,18718,37
0,0.131459,100,15411.1,36
0,0.36499,104,16000.8,77
0,0.159863,88,16339.1,28
0,0.0672049,97,15304.4,31
0,0.0634669,89,18117.3,24
0,0.0513829,106,16757.4,109
0,5.79323,113,30526.9,137
0,3.65664,102,76736.4,63
0,2.8255,93,59790.2,14
1,12.8563,119,115643,398
0,0.471108,121,46008.6,214
1,8.78876,98,106439,113
1,13.1329,85,138150,139
1,20.5561,81,138222,86
1,12.2745,79,127963,138
1,13.523,84,128451,395
1,7.07934,114,29955.3,246
0,2.37156,85,63034.3,26
1,9.67717,109,59731.9,305
0,3.72899,100,61110.4,64
1,11.6305,123,69565.1,604
0,2.81447,110,39738.9,105
0,2.66102,98,40633.7,101
0,0.489741,100,39399.3,83
0,2.82292,93,41741.2,85
0,2.27456,85,40798.4,46
1,9.12461,117,36591.2,334
0,5.66943,108,32553,161
1,10.7971,125,118315,504
0,0.366757,109,21595.5,150
1,6.06899,113,24268.2,145
1,10.5618,126,53405.5,463
0,0.372871,96,38158.2,46
1,7.42368,126,27317.7,513
1,13.25,93,130874,209
1,12.4245,102,128234,233
1,8.10962,130,35320.1,251
1,9.0735,123,25826.5,234
1,11.1939,139,23620.5,244
1,6.17491,134,34909.4,274
0,2.07319,76,109511,49
0,2.04537,86,106750,45
0,2.08313,91,106986,78
0,1.67033,83,101958,30
1,12.5304,113,101507,491
0,3.52347,90,81876.1,18
0,2.07689,98,78754.3,53
0,1.68804,80,102438,18
0,3.6429,83,96933.1,44
0,3.57273,86,96738.6,93
0,3.19067,94,83064.6,47
0,2.16244,99,83450.6,70
1,13.3708,137,31753.2,433
0,2.40524,83,90340.9,19
0,0.877008,99,50450,70
0,0.76166,90,41659.1,47
0,5.57554,85,79202,31
0,1.58746,98,79001.5,68
0,4.06859,72,103461,24
0,3.72533,80,103666,30
1,7.89003,126,26423.8,442
0,2.15211,102,45820.8,40
0,2.51329,93,47589.3,22
0,2.97826,103,47369.9,66
0,2.2166,89,75241,18
0,1.91631,106,74982.2,80
0,2.16397,67,110640,14
0,2.31936,90,63270.1,8
0,2.96698,84,114957,26
0,3.12253,92,114626,56
1,7.57572,96,105392,344
0,3.13275,95,91664.7,26
1,8.10326,121,66335.4,298
1,12.8235,115,71330.8,660
0,0.499277,98,22845.4,47
1,10.5452,103,95843.7,682
0,3.48825,113,33949.9,79
0,6.02686,100,18066.9,77
0,6.64725,96,26534.3,30
0,0.695581,104,23029,104
0,0.0667231,80,20195.6,8
0,0.118063,92,18106.5,24
0,0.0225145,92,16845.8,26
0,0.190218,95,20059.2,35
0,0.0778785,92,20635.4,22
0,0.127257,86,21587.5,8
0,0.498467,92,16716.8,27
0,0.170761,91,20853.9,20
0,0.743308,94,19656.5,37
0,0.534755,94,17356.8,34
0,0.211976,95,19116.8,28
0,0.0322377,90,19486.1,24
0,0.0466459,92,17517.4,26
0,0.831488,93,20241.9,38
0,0.10477,107,18212,101
0,0.289836,106,15752.9,109
0,0.758033,99,18748,50
0,0.13531,82,20095.9,12
0,0.202883,102,16720.7,55
0,0.103525,89,21389,20
0,0.0995451,94,17837.9,20
0,0.0211692,94,15789.6,18
0,0.0764639,92,18393.9,18
0,0.129711,94,22033.3,31
0,0.139365,97,19925.3,55
0,0.48338,92,20746.8,37
0,0.0741432,91,17280.5,20
0,0.129673,99,19009.9,44
0,0.286974,92,18718.6,57
0,0.31072,91,21818.8,51
0,0.0238253,89,17855.8,18
0,0.319443,87,19941.1,16
0,0.162275,98,16000.9,72
0,1.86846,90,17024,18
0,0.291284,101,15411,69
0,0.153887,96,15304.5,22
0,0.387855,87,18117.3,26
0,0.109012,84,21765.6,28
0,0.046893,101,16757.4,72
0,5.78819,112,30556.7,80
0,3.14211,100,76752.3,72
0,2.81811,100,59803.7,44
1,12.706,114,115709,450
0,0.420367,129,46010.7,264
1,8.44283,98,106397,141
1,14.6511,79,138079,67
1,13.7546,83,138159,62
1,12.7071,74,127898,73
1,13.3686,81,128383,203
1,7.11235,119,29920.1,339
0,2.20067,90,63023,74
1,9.54917,112,59771.9,392
0,2.6606,99,61123.5,39
1,12.4354,124,69514,370
0,2.40656,90,48050.3,22
0,2.28288,80,46985,25
0,2.30267,95,46402.9,72
0,2.37381,82,40625.3,55
0,3.36487,106,39745,81
0,0.279757,100,39399.9,42
0,2.58083,96,41733.2,67
0,2.3996,90,40789.6,58
1,8.75222,117,36628.7,439
0,6.77799,107,32565.7,129
1,12.4102,123,118329,625
0,0.173929,112,21596.2,163
1,6.12574,108,24298.5,140
1,10.2079,121,53433.3,444
0,0.909306,104,38158.2,97
1,7.1306,127,27298.3,503
1,14.7491,89,130871,207
1,13.241,102,128248,221
1,8.37472,134,35323.8,280
1,8.92491,125,25828.4,290
1,10.2922,137,23623.6,276
1,5.67469,144,34907.6,368
0,1.49582,73,109504,26
0,1.52961,91,106754,64
0,3.75724,94,106991,70
0,2.86569,83,101956,46
1,13.8506,114,101476,590
0,1.94042,87,82146.1,18
0,2.46369,94,78751.5,43
0,4.60206,86,96928.6,67
0,4.67283,81,96733.9,71
0,3.81947,100,83062.4,74
0,1.07395,105,83448.6,115
0,2.71431,83,94467.6,26
0,3.08955,86,89918.7,24
0,2.82529,94,90339.4,31
1,12.9648,140,31727.3,602
0,2.25119,92,50452.3,39
0,1.87653,98,50637.1,41
0,0.728236,80,41656.1,10
0,0.85282,89,79198.8,35
0,1.26822,89,78998.4,15
0,3.55472,76,103662,29
0,3.39013,105,47593.7,58
0,2.62869,104,47375.6,57
1,7.57178,128,26401.3,511
0,0.325738,106,45820,92
0,2.23694,96,75244.9,28
0,2.1188,97,74985.9,44
0,2.66939,92,63278.4,27
0,2.21784,90,63124.2,28
0,3.17962,81,113759,23
0,2.52674,83,114964,20
0,2.16995,82,114634,22
1,9.2977,87,105428,270
1,7.43639,125,66363.6,258
1,12.5452,121,71275.7,735
1,11.0138,109,95791.6,623
0,3.3074,108,33966.3,76
0,6.11746,103,18036.3,60
0,5.48478,105,26538.9,52
0,0.818041,103,23031.9,105
0,0.0819307,89,19412.6,14
0,0.18134,94,18106.4,29
0,0.183569,91,20059.3,26
0,0.160007,85,19656.5,14
0,0.637602,102,18748.3,62
0,0.0707854,102,15753,72
0,0.117338,97,20241.9,43
0,0.148389,88,19486.3,24
0,0.224821,106,18211.9,102
0,0.0464954,101,17517.3,92
0,0.0178049,92,20635.3,29
0,0.417367,102,17356.7,86
0,0.0698521,94,16259.2,16
0,0.139017,87,16716.8,16
0,0.126097,94,20853.8,23
0,0.449466,82,17813.6,12
0,1.89073,92,21586.2,18
0,0.189372,91,17837.5,10
0,0.516534,82,20095.9,8
0,0.148343,107,16720.7,80
0,0.270962,93,15789.6,20
0,0.142955,95,18393.8,31
0,0.676082,94,19159.6,42
0,0.593954,98,22033.4,29
0,0.476335,96,19925.2,50
0,0.189505,89,17281.1,22
0,0.0390707,107,20746.9,80
0,0.128729,109,19009.9,95
0,0.0626682,92,17488.8,18
0,0.146267,93,21818.7,14
0,0.136873,95,16671.3,32
0,0.998709,96,17017.6,30
0,1.57252,99,18719.1,87
0,0.0967565,102,16000.9,73
0,0.0583167,92,16339.3,16
0,0.178731,85,22183.9,22
0,0.455623,91,18117.3,32
0,0.0960793,102,15304.5,56
0,0.146055,94,21765.2,45
0,0.119317,108,16757.5,109
0,5.73412,106,30586.2,75
0,3.1818,104,76768.2,72
0,2.96603,93,59818.1,24
1,13.5234,114,115773,456
0,2.07096,121,46013.3,182
1,8.23378,97,106355,93
1,13.5943,81,138009,108
1,12.523,74,138095,10
1,12.4904,75,127835,46
1,13.2879,79,128315,111
1,7.08796,119,29885,257
0,2.23839,85,63011.6,42
1,8.43026,114,59811.9,329
0,2.71893,99,61136.5,46
1,12.137,122,69463.2,465
0,2.08261,90,48040.4,30
0,1.93201,88,46393,44
0,2.44124,89,40616.7,54
0,2.52171,111,39751.2,84
0,0.427272,97,39400.6,94
0,2.77439,94,41724.9,62
0,2.00458,83,40781.3,52
1,9.15336,114,36667.1,410
0,6.3345,112,32579.9,139
1,11.9726,124,118344,587
0,0.415722,104,21596.6,104
1,5.95648,111,24328.8,177
1,8.07569,126,53461,452
0,1.81637,97,38158.3,68
1,7.32505,123,27278.7,369
1,13.2844,87,130868,207
1,11.1011,100,128260,216
1,8.7409,128,35327.8,254
1,9.07044,125,25830.3,317
1,11.1476,133,23626.8,310
0,2.11963,73,109496,18
0,3.29126,80,106996,12
0,2.38166,78,101529,14
0,1.94453,80,101954,18
1,14.0392,110,101444,482
0,2.50033,91,78629.5,24
0,1.02973,82,96924,68
0,1.22308,83,96729.5,67
0,2.58341,98,83060.2,75
0,2.23618,104,83446.8,103
0,2.46481,79,94477.5,13
1,12.9126,143,31701.8,548
0,1.07368,94,90338.1,44
0,2.40259,93,89914,61
0,1.91705,89,50454.6,20
0,1.55757,96,50639.1,54
0,0.631818,93,41652.9,70
0,1.42648,83,78995.3,16
0,0.773582,94,79195.8,51
0,3.13539,74,103657,22
0,1.61837,73,103454,14
1,7.615,126,26378.5,480
0,1.37643,106,45820.3,74
0,2.1904,98,47598.1,37
0,2.77296,97,47381.2,40
0,1.69995,88,86440.1,10
0,2.32346,95,75249,35
0,1.88514,102,74989.9,68
0,2.13655,73,110622,16
0,2.08621,90,63133,12
0,1.70081,90,63286.5,13
0,2.5989,86,113769,22
0,4.89409,93,114642,62
0,2.66334,92,71323.2,33
1,8.78891,92,105464,218
1,6.10643,123,66390.9,242
1,12.6706,120,71220.6,631
0,0.118673,98,22845.7,89
1,10.3707,107,95738.9,778
0,3.18169,108,33982.6,90
0,6.18911,109,18005.6,87
0,5.91724,99,26543.2,39
0,0.639474,106,23034.9,92
0,0.47357,85,18106.5,12
0,0.0555603,96,20195.6,33
0,0.342993,92,20059.3,24
0,0.59175,84,17812.4,14
0,0.143234,90,19656.5,24
0,0.0898488,98,20853.9,44
0,0.554586,95,16259.1,24
0,0.0885797,94,16716.8,34
0,0.387526,82,17356.9,16
0,0.0791089,96,19116.7,29
0,0.279631,84,21126.9,10
0,0.471306,88,19486.4,24
0,0.168201,93,18212.1,47
0,0.0664885,104,17517.3,96
0,0.0674681,103,20241.9,66
0,0.592916,90,18748.6,22
0,0.759984,106,16720.8,92
0,0.0814471,85,21388.9,16
0,0.654868,89,19160,12
0,0.33275,93,16671.3,6
0,0.565232,100,19925.2,73
0,0.244371,103,15789.5,43
0,0.271202,100,20747,60
0,0.367462,88,17281.5,26
0,0.320681,100,19010.1,67
0,0.533405,90,21818.7,17
0,0.344593,85,19940.7,10
0,0.251587,97,16000.8,50
0,0.0567806,101,18718.9,106
0,2.46537,88,17024.1,16
0,0.0487862,102,15411,51
0,0.153215,80,22183.9,18
0,0.347851,85,18117.5,29
0,0.0481659,105,16757.5,108
0,5.76158,106,30615.7,91
0,3.26613,99,76784,79
0,2.98851,96,59832.4,33
1,12.7626,122,115839,588
0,0.438556,125,46015.5,249
1,9.0024,97,106313,119
1,13.6832,81,137939,48
1,11.8149,84,138034,78
1,12.3386,78,127771,95
1,14.1446,80,128247,71
1,7.09929,121,29849.5,365
0,3.69032,87,63000,26
1,8.59623,111,59851.5,329
0,2.69383,104,61149.1,73
1,12.2577,125,69412.3,333
0,2.28538,88,46966.1,62
0,2.79597,93,46383.4,91
0,3.58672,86,40608,28
0,3.08333,110,39757.4,79
0,0.321258,101,39401.2,73
0,2.61351,91,41716.7,57
0,1.83056,86,40772.7,46
1,9.08615,112,36705.1,315
0,6.8495,104,32595.8,90
1,13.7923,124,118358,490
0,0.359967,107,21597.1,114
1,6.05295,109,24359.5,85
1,8.7994,124,53488.5,424
0,0.290346,98,38158.2,85
1,7.6788,121,27258.7,385
1,11.5629,84,130865,125
1,12.5868,99,128274,192
1,9.68543,129,35332,293
1,7.84257,119,25831.8,278
1,11.3928,142,23630.2,306
1,6.85236,141,34905.3,387
0,3.15164,72,109488,18
0,5.11471,85,107001,45
0,2.53784,75,101528,8
0,4.61098,77,101952,22
1,14.0065,111,101412,434
0,2.17172,87,78627.6,14
0,3.75999,85,96919.5,73
0,4.58705,89,96724.7,99
0,1.05998,104,83057.9,110
0,1.92726,97,83445.1,72
0,1.07685,92,90336.7,37
0,1.9289,97,89909.2,74
1,12.2007,142,31675.8,446
0,1.39173,94,50457,36
0,2.43132,96,50641.4,51
0,0.907901,87,41649.5,33
0,4.94377,86,79192.7,23
0,2.2272,93,78992.2,63
0,3.83161,75,103653,29
0,2.15175,74,103451,27
1,8.29028,126,26355.7,445
0,0.436805,76,45821.2,14
0,1.9316,101,47602.5,52
0,3.00306,97,47386.9,54
0,1.41438,94,75253.4,39
0,2.02369,104,74993.9,81
0,1.65885,97,63294.2,7
0,1.79141,94,63141.8,30
0,3.24646,88,113778,46
0,3.42097,80,114979,16
0,1.71491,87,114650,50
1,7.98947,99,105501,354
1,6.79213,121,66419.1,354
1,11.7412,119,71165.8,652
0,0.576811,96,22846,65
1,10.4649,107,95685.8,646
0,3.11012,110,33998.4,72
0,6.06077,108,17974.8,82
0,5.24861,104,26547,53
0,0.654323,110,23037.9,112
0,0.392343,85,18106.5,18
0,0.099617,90,19412.8,29
0,0.0897271,91,16845.7,24
0,0.179893,90,19656.4,20
0,0.347448,89,17810.8,12
0,0.00105065,89,20853.9,18
0,0.108976,98,21584.7,38
0,0.35549,100,16716.8,43
0,0.0590128,98,20635.5,37
0,0.13545,93,19116.8,16
0,1.0755,101,17356.8,53
0,0.376746,89,19486.5,20
0,0.281292,96,21126.9,35
0,0.104888,97,17517.4,35
0,0.175221,103,18212,63
0,0.0978731,99,15753.1,58
0,0.160251,99,20242.1,39
0,0.937234,92,18749.4,21
0,0.214505,84,20095.9,14
0,0.364874,100,16721,54
0,0.203305,90,21388.9,35
0,0.0152249,93,15789.5,22
0,3.22655,89,19160.4,24
0,0.0982949,90,22033.4,34
0,0.315864,100,19925.3,92
0,0.196419,91,17281.9,22
0,0.0644914,100,20746.9,91
0,0.434789,97,19010.1,48
0,3.99344,104,16681.8,79
0,1.58199,89,17019.5,22
0,0.0713861,96,15410.9,10
0,0.9949,101,18718.6,66
0,0.0246658,103,16000.7,78
0,0.0654981,83,16339.5,12
0,0.0416189,84,22183.9,20
0,0.136751,88,21763.6,28
0,0.210511,87,18117.5,30
0,0.0443465,101,15304.4,44
0,0.131971,94,16757.6,45
0,5.76864,113,30645.2,110
0,3.14051,103,76800.1,75
0,2.83298,93,59846.9,24
1,12.7165,122,115903,569
0,1.22944,123,46018,187
1,8.23557,95,106271,109
1,13.3214,80,137871,65
1,12.939,78,137969,58
1,12.3019,74,127708,40
1,13.3673,80,128178,170
1,7.09923,125,29814.3,261
0,2.93654,82,62988.6,20
1,8.82271,115,59891.4,447
0,2.52416,97,61161.6,54
1,11.9769,128,69360.6,468
0,2.56595,78,46957.1,28
0,3.97163,92,46374.1,54
0,2.9217,105,39763.7,51
0,2.78426,89,40599.1,53
0,1.35957,93,39401.9,57
0,2.22705,89,41708.2,76
0,1.92676,83,40764.6,54
1,8.56447,122,36743.1,293
0,6.23306,110,32613.3,102
1,14.8935,117,118372,522
0,0.269213,107,21597.6,129
1,6.12598,113,24389.9,103
1,10.4628,123,53516.4,475
0,0.824387,91,38158.1,75
1,7.2228,119,27238.7,322
1,11.1452,85,130863,204
1,12.7812,102,128287,301
1,8.58284,135,35336.7,226
1,8.04763,122,25832.7,277
1,11.8749,141,23633.9,322
1,7.0713,144,34903.6,319
0,1.74121,75,109481,43
0,2.77883,79,107006,8
0,3.98048,75,101528,14
0,0.73324,86,101950,58
1,16.0338,108,101380,467
0,2.74081,83,78742.9,8
0,1.79579,85,102444,38
0,3.76042,80,96914.9,64
0,4.54131,77,96720.1,50
0,0.960558,102,83055.9,124
0,0.615034,90,83443.3,49
0,2.27982,84,94419.1,22
1,12.5649,139,31650.7,571
0,0.284606,95,90335.2,30
0,1.34873,99,89904.5,63
0,2.10205,97,50643.4,37
0,1.44532,94,50459.4,30
0,0.634797,89,41646.4,61
0,2.63991,83,79189.5,22
0,2.86158,80,103649,59
0,0.788688,77,103447,40
0,0.933677,101,47606.7,48
1,7.22403,127,26333.1,529
0,1.15413,104,47392.4,62
0,0.876171,92,75257.8,22
0,0.787102,103,74997.9,66
0,1.83184,94,63150.7,37
0,4.40458,91,63301.8,12
0,2.55264,89,113789,59
0,3.0395,84,114986,25
0,2.96646,85,114658,18
1,8.1175,91,105538,336
1,7.62122,123,66447.4,339
1,11.4987,119,71111.1,665
0,0.499517,97,22846,41
1,11.3773,107,95631.2,793
0,2.98513,101,34013.5,32
0,6.23405,107,17944.1,81
0,6.08899,97,26550.4,20
0,0.981911,107,23041,87
0,0.687876,88,18106.4,10
0,0.0476119,94,20195.7,16
0,0.176464,94,19412.7,16
0,0.0745665,98,16845.7,45
0,0.0352049,93,15899.9,29
0,0.264312,92,19656.4,22
0,0.394788,93,21583.6,25
0,0.469936,96,17809.3,46
0,0.00772033,90,20853.9,16
0,0.0713348,92,16259.2,16
0,0.0898389,97,16716.9,41
0,0.177646,93,20635.4,20
0,0.0761311,95,17356.8,32
0,0.0238395,95,19116.7,32
0,0.131609,90,19486.7,18
0,0.147946,97,21126.9,30
0,0.332165,95,18211.9,53
0,0.209805,94,15753,39
0,0.159551,106,17517.3,92
0,0.182232,99,20242.1,39
0,1.31539,95,18750.1,23
0,0.0686137,83,17836.4,10
0,0.0343255,103,16720.9,55
0,0.0378957,95,22033.5,18
0,0.885622,92,19009.9,34
0,0.664361,92,17282.3,32
